#  position         n1/n2           n1/n3
3.02734375e+13   5.54332792507   4.6750646366
3.08203125e+13   6.13411425836   5.29262102287
3.13671875e+13   6.61131406133   5.79885858433
3.19140625e+13   7.04725131732   6.26639703882
3.24609375e+13   7.46243667853   6.71570711917
3.30078125e+13   7.86604606418   7.15589158329
3.35546875e+13   8.26308002326   7.59187872737
3.41015625e+13   8.6565965291   8.02666062645
3.46484375e+13   9.04861437567   8.46219674813
3.51953125e+13   9.44054145487   8.89984142525
3.57421875e+13   9.83340107413   9.34056928125
3.62890625e+13   10.2279614689   9.7851039702
3.68359375e+13   10.6248145965   10.233996344
3.73828125e+13   11.0244264631   10.6876742793
3.79296875e+13   11.4271705678   11.1464757229
3.84765625e+13   11.8333508717   11.610671342
3.90234375e+13   12.2432180198   12.0804804868
3.95703125e+13   12.656981073   12.5560827105
4.01171875e+13   13.074816171   13.0376262573
4.06640625e+13   13.4968730457   13.5252344285
4.12109375e+13   13.9232799979   14.0190104341
4.17578125e+13   14.354147753   14.5190411427
4.23046875e+13   14.7895724879   15.0254000158
4.28515625e+13   15.2296382341   15.5381494298
4.33984375e+13   15.6744188048   16.0573425324
4.39453125e+13   16.1239793566   16.5830247413
4.44921875e+13   16.5783776644   17.1152349616
4.50390625e+13   17.0376651711   17.6540065853
4.55859375e+13   17.5018878587   18.1993683155
4.61328125e+13   17.9710869753   18.7513448511
4.66796875e+13   18.4452996458   19.3099574589
4.72265625e+13   18.9245593886   19.8752244537
4.77734375e+13   19.4088965541   20.4471616043
4.83203125e+13   19.8983386992   21.025782477
4.88671875e+13   20.3929109092   21.6110987283
4.94140625e+13   20.8926360747   22.2031203552
4.99609375e+13   21.3975351311   22.8018559097
5.05078125e+13   21.9076272675   23.4073126834
5.10546875e+13   22.4229301084   24.0194968672
5.16015625e+13   22.9434598723   24.638413689
5.21484375e+13   23.4692315118   25.2640675338
5.26953125e+13   24.0002588364   25.8964620476
5.32421875e+13   24.5365546215   26.5356002287
5.37890625e+13   25.0781307044   27.1814845067
5.43359375e+13   25.6249980701   27.8341168126
5.48828125e+13   26.1771669274   28.4934986393
5.54296875e+13   26.734646777   29.1596310956
5.59765625e+13   27.2974464725   29.832514953
5.65234375e+13   27.8655742748   30.5121506879
5.70703125e+13   28.4390379017   31.1985385175
5.76171875e+13   29.0178445716   31.8916784328
5.81640625e+13   29.6020010438   32.5915702272
5.87109375e+13   30.1915136547   33.2982135213
5.92578125e+13   30.7863883503   34.0116077861
5.98046875e+13   31.3866307158   34.7317523624
6.03515625e+13   31.992246003   35.4586464786
6.08984375e+13   32.6032391547   36.1922892666
6.14453125e+13   33.219614827   36.9326797753
6.19921875e+13   33.84137741   37.6798169829
6.25390625e+13   34.4685310465   38.4336998086
6.30859375e+13   35.101079649   39.1943271213
6.36328125e+13   35.7390269155   39.9616977491
6.41796875e+13   36.3823763443   40.7358104862
6.47265625e+13   37.0311312468   41.5166641006
6.52734375e+13   37.68529476   42.3042573391
6.58203125e+13   38.3448698578   43.0985889334
6.63671875e+13   39.0098593616   43.8996576048
6.69140625e+13   39.6802659493   44.7074620677
6.74609375e+13   40.3560921651   45.5220010341
6.80078125e+13   41.0373404268   46.3432732164
6.85546875e+13   41.7240130343   47.1712773302
6.91015625e+13   42.4161121762   48.0060120972
6.96484375e+13   43.1136399364   48.8474762471
7.01953125e+13   43.8165983005   49.6956685194
7.07421875e+13   44.5249891612   50.5505876655
7.12890625e+13   45.2388143237   51.4122324497
7.18359375e+13   45.9580755109   52.2806016507
7.23828125e+13   46.6827743676   53.1556940626
7.29296875e+13   47.412912465   54.0375084957
7.34765625e+13   48.1484913048   54.9260437775
7.40234375e+13   48.889512323   55.8212987529
7.45703125e+13   49.635976893   56.7232722853
7.51171875e+13   50.3878863296   57.6319632566
7.56640625e+13   51.1452418915   58.5473705675
7.62109375e+13   51.9080447844   59.469493138
7.67578125e+13   52.6762961637   60.3983299073
7.73046875e+13   53.4499971374   61.3338798342
7.78515625e+13   54.2291487678   62.2761418969
7.83984375e+13   55.0137520743   63.225115093
7.89453125e+13   55.8038080355   64.1807984397
7.94921875e+13   56.599317591   65.1431909734
8.00390625e+13   57.4002816432   66.1122917497
8.05859375e+13   58.2067010595   67.0880998435
8.11328125e+13   59.0185766736   68.0706143483
8.16796875e+13   59.8359092872   69.0598343764
8.22265625e+13   60.6586996715   70.0557590587
8.27734375e+13   61.4869485688   71.0583875442
8.33203125e+13   62.3206566933   72.0677189998
8.38671875e+13   63.1598247329   73.0837526104
8.44140625e+13   64.0044533503   74.1064875779
8.49609375e+13   64.8545431839   75.1359231218
8.55078125e+13   65.710094849   76.1720584782
8.60546875e+13   66.5711089389   77.2148928998
8.66015625e+13   67.4375860257   78.2644256557
8.71484375e+13   68.3095266613   79.3206560308
8.76953125e+13   69.1869313785   80.3835833257
8.82421875e+13   70.0698006912   81.4532068565
8.87890625e+13   70.9581350959   82.5295259542
8.93359375e+13   71.8519350718   83.6125399645
8.98828125e+13   72.7512010822   84.7022482477
9.04296875e+13   73.6559335744   85.7986501782
9.09765625e+13   74.566132981   86.9017451442
9.15234375e+13   75.4817997202   88.0115325474
9.20703125e+13   76.4029341962   89.1280118029
9.26171875e+13   77.3295368002   90.2511823385
9.31640625e+13   78.2616079105   91.381043595
9.37109375e+13   79.1991478935   92.5175950254
9.42578125e+13   80.1421571035   93.6608360949
9.48046875e+13   81.0906358838   94.8107662803
9.53515625e+13   82.0445845667   95.9673850704
9.58984375e+13   83.004003474   97.1306919649
9.64453125e+13   83.9688929178   98.3006864747
9.69921875e+13   84.9392532002   99.4773681216
9.75390625e+13   85.9150846142   100.660736438
9.80859375e+13   86.8963874438   101.850790966
9.86328125e+13   87.8831619644   103.047531259
9.91796875e+13   88.875408443   104.250956878
9.97265625e+13   89.8731271388   105.461067396
