# t = 1.0002e+05 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
1.00018800e+12  6.64720714e-10  1.00000000e+07  8.76059455e+04  8.76057923e+04  0.00000000e+00  2.33576061e+01
2.00037600e+12  6.64720714e-10  2.00000000e+07  7.23268845e+04  7.23265095e+04  0.00000000e+00  2.33576061e+01
3.00056400e+12  6.64720714e-10  3.00000000e+07  5.22886059e+04  5.22875937e+04  0.00000000e+00  2.33576061e+01
4.00075200e+12  6.64720714e-10  4.00000000e+07  5.32982837e+04  5.32978043e+04  2.76379022e+01  2.33576061e+01
5.00094000e+12  6.64720714e-10  5.00000000e+07  5.10985461e+04  5.10984211e+04  1.67647161e+01  2.33576061e+01
6.00112800e+12  6.64720714e-10  6.00000000e+07  6.64308581e+04  6.64309477e+04  5.62107056e+01  2.33576061e+01
7.00131600e+12  6.64720714e-10  7.00000000e+07  7.12019714e+04  7.12023468e+04  4.02623667e+01  2.33576061e+01
8.00150400e+12  6.64720714e-10  8.00000000e+07  7.82533507e+04  7.82536426e+04  1.81537954e+01  2.33576061e+01
9.00169200e+12  6.64720714e-10  9.00000000e+07  7.58731118e+04  7.58732261e+04  1.88611855e+01  2.33576061e+01
1.00018800e+13  6.64720714e-10  1.00000000e+08  7.45509893e+04  7.45510398e+04  1.13210647e+01  2.33576061e+01
1.10020680e+13  6.64720714e-10  1.10000000e+08  7.20635530e+04  7.20639292e+04  1.85269145e+01  2.33576061e+01
1.20022560e+13  6.64720714e-10  1.20000000e+08  7.80359026e+04  7.80362669e+04  1.80310132e+01  2.33576061e+01
1.30024440e+13  6.64720714e-10  1.30000000e+08  7.89522759e+04  7.89528201e+04  2.39821313e+01  2.33576061e+01
1.40026320e+13  6.64720714e-10  1.40000000e+08  8.01737257e+04  8.01742098e+04  2.24377581e+01  2.33576061e+01
1.50028200e+13  6.64720714e-10  1.50000000e+08  7.73765701e+04  7.73772113e+04  2.43205807e+01  2.33576061e+01
1.60030080e+13  6.64720714e-10  1.60000000e+08  7.41867483e+04  7.41877259e+04  2.26959987e+01  2.33576061e+01
1.70031960e+13  6.64720714e-10  1.70000000e+08  7.72952620e+04  7.72959852e+04  2.00316203e+01  2.33576061e+01
1.80033840e+13  6.64720714e-10  1.80000000e+08  7.40756959e+04  7.40765730e+04  2.89363745e+01  2.33576061e+01
1.90035720e+13  6.64720714e-10  1.90000000e+08  7.37864178e+04  7.37872516e+04  2.88719624e+01  2.33576061e+01
2.00037600e+13  6.64720714e-10  2.00000000e+08  7.66951012e+04  7.66960412e+04  2.59845885e+01  2.33576061e+01
2.10039480e+13  6.64720714e-10  2.10000000e+08  7.51762014e+04  7.51775903e+04  1.86540150e+01  2.33576061e+01
