        Time (s)   L_dcy (erg/s)    L_ph (erg/s)   L_gam (erg/s)
           98064   7.0118463e+43   5.8126251e+42   3.0462646e+40
          121392   6.8349417e+43   9.4781801e+42   4.5603409e+40
          144720   6.6533903e+43   1.2222609e+43   7.7077421e+40
          168048   6.5006816e+43   1.4347054e+43   9.7743799e+40
          191376   6.3380858e+43   1.6129489e+43   1.2994363e+41
          214704   6.1876698e+43   1.7590141e+43    1.586732e+41
          238032    6.036394e+43   1.8777357e+43   1.7467154e+41
          261360   5.8920986e+43    1.978802e+43   2.0945109e+41
          284688   5.7617435e+43   2.0578934e+43   2.3546992e+41
          308016   5.6114094e+43   2.1224386e+43   2.9263583e+41
          331344     5.48609e+43   2.1696739e+43    3.150593e+41
          354672   5.3593787e+43   2.2012004e+43   3.5145051e+41
          378000     5.23496e+43   2.2488322e+43   3.6635295e+41
          401328   5.1158022e+43   2.2552143e+43   4.1263974e+41
          424656   4.9967877e+43   2.2793237e+43   4.5815794e+41
          447984   4.8921638e+43   2.2850539e+43   4.9928094e+41
          471312   4.7623614e+43   2.3010421e+43   5.2780451e+41
          494640   4.6746051e+43   2.3188567e+43   5.5668204e+41
          517968   4.5624891e+43   2.3202285e+43   6.1562587e+41
          541296   4.4702293e+43   2.3208956e+43   6.6353123e+41
          564624   4.3643977e+43   2.3286803e+43   6.9410881e+41
          587952   4.2627216e+43   2.3342401e+43   7.5264823e+41
          611280   4.1905227e+43   2.3346632e+43   8.1180514e+41
          634608   4.0929406e+43   2.3222109e+43    8.361255e+41
          657936   4.0083367e+43   2.3301713e+43   8.6718144e+41
          681264    3.913641e+43   2.3265771e+43   9.0795149e+41
          704592   3.8386172e+43   2.3239825e+43   9.6713615e+41
          727920   3.7568178e+43   2.3254742e+43   9.7554124e+41
          751248   3.6896751e+43   2.3263638e+43   1.0173826e+42
          774576   3.6076505e+43   2.3203984e+43   1.0716368e+42
          797904   3.5325039e+43   2.3248694e+43   1.1142201e+42
          821232   3.4638668e+43   2.3139479e+43   1.1474573e+42
          844560   3.4066318e+43   2.3225637e+43   1.1948398e+42
          867888   3.3267566e+43   2.3138302e+43    1.248017e+42
          891216   3.2659801e+43   2.3159754e+43   1.2663293e+42
          914544   3.2040369e+43   2.3150591e+43   1.3266768e+42
          937872   3.1451438e+43   2.3036695e+43   1.3664634e+42
          961200   3.0927602e+43   2.3016356e+43    1.413509e+42
          984528    3.028381e+43   2.3036849e+43   1.4242619e+42
         1007856   2.9625893e+43   2.2911206e+43   1.4919377e+42
         1031184    2.915528e+43   2.2802623e+43   1.5089997e+42
         1054512   2.8630831e+43   2.2789424e+43   1.5099795e+42
         1077840   2.8236572e+43   2.2727872e+43    1.580785e+42
         1101168   2.7525023e+43    2.252664e+43   1.6115849e+42
         1124496   2.7224109e+43   2.2491632e+43   1.6678417e+42
         1147824    2.676803e+43   2.2340603e+43   1.6842111e+42
         1171152   2.6231503e+43   2.2302629e+43    1.735018e+42
         1194480   2.5766212e+43   2.2244909e+43   1.7792806e+42
         1217808   2.5358443e+43   2.2149744e+43   1.7924106e+42
         1241136   2.5040539e+43   2.1980034e+43   1.8656403e+42
         1264464   2.4669002e+43   2.1860929e+43   1.8833368e+42
         1287792   2.4209034e+43   2.1634356e+43   1.9564806e+42
         1311120   2.3719793e+43   2.1528156e+43   1.9682048e+42
         1334448   2.3428705e+43   2.1326077e+43    2.025767e+42
         1357776   2.2947447e+43    2.114961e+43   2.0157932e+42
         1381104   2.2651242e+43   2.0971139e+43   2.0969735e+42
         1404432   2.2368546e+43   2.0780278e+43   2.1246933e+42
         1427760   2.2075207e+43   2.0634545e+43   2.1319608e+42
         1451088   2.1831814e+43   2.0523739e+43   2.2038973e+42
         1474416   2.1290169e+43   2.0247975e+43   2.2006781e+42
         1497744   2.1190069e+43   2.0098977e+43   2.2861811e+42
         1521072   2.0936647e+43   1.9798333e+43   2.3054884e+42
         1544400   2.0442493e+43   1.9635485e+43   2.3783389e+42
         1567728   2.0162868e+43   1.9462205e+43   2.3462794e+42
         1591056   1.9924389e+43    1.917129e+43   2.4176375e+42
         1614384   1.9687956e+43   1.8893407e+43    2.452664e+42
         1637712    1.944743e+43   1.8748851e+43   2.4906713e+42
         1661040   1.9152657e+43   1.8562324e+43   2.5134779e+42
         1684368   1.8906194e+43   1.8296036e+43   2.5980192e+42
         1707696   1.8718686e+43   1.8232267e+43   2.5669315e+42
         1731024   1.8432511e+43    1.794975e+43   2.6228463e+42
         1754352   1.8339166e+43   1.7698164e+43   2.7058082e+42
         1777680    1.810908e+43   1.7544167e+43   2.7534349e+42
         1801008   1.7893118e+43   1.7269824e+43   2.7784833e+42
         1824336   1.7489033e+43   1.7146015e+43   2.8112582e+42
         1847664   1.7383816e+43    1.701254e+43   2.7932703e+42
         1870992   1.7228855e+43   1.6769455e+43   2.8665268e+42
         1894320   1.6968677e+43   1.6568468e+43   2.9063131e+42
         1917648   1.6953529e+43   1.6235373e+43   2.9648191e+42
