  120  1.0000E+00
   i   x             den           ener          pres          vel           cs
    1  5.000000E-03  1.029777E-17  1.182985E+16  4.872841E-02  1.428571E-03  8.139236E+07
    2  1.500000E-02  3.900788E-14  3.122985E+12  4.872841E-02  4.285714E-03  1.322449E+06
    3  2.500000E-02  1.798946E-12  6.771802E+10  4.872841E-02  7.142857E-03  1.947360E+05
    4  3.500000E-02  2.243770E-11  5.429302E+09  4.872841E-02  1.000000E-02  5.513990E+04
    5  4.500000E-02  1.477617E-10  8.244427E+08  4.872841E-02  1.285714E-02  2.148692E+04
    6  5.500000E-02  6.655614E-10  1.830350E+08  4.872841E-02  1.571429E-02  1.012421E+04
    7  6.500000E-02  2.329797E-09  5.228826E+07  4.872841E-02  1.857143E-02  5.411231E+03
    8  7.500000E-02  6.814397E-09  1.787701E+07  4.872841E-02  2.142857E-02  3.164036E+03
    9  8.500000E-02  1.742248E-08  6.992177E+06  4.872841E-02  2.428571E-02  1.978792E+03
   10  9.500000E-02  4.012315E-08  3.036178E+06  4.872841E-02  2.714286E-02  1.303940E+03
   11  1.050000E-01  8.499389E-08  1.433292E+06  4.872841E-02  3.000000E-02  8.959037E+02
   12  1.150000E-01  1.681519E-07  7.244702E+05  4.872841E-02  3.285714E-02  6.369484E+02
   13  1.250000E-01  3.142628E-07  3.876406E+05  4.872841E-02  3.571429E-02  4.659171E+02
   14  1.350000E-01  5.597205E-07  2.176462E+05  4.872841E-02  3.857143E-02  3.491158E+02
   15  1.450000E-01  9.565947E-07  1.273486E+05  4.872841E-02  4.142857E-02  2.670491E+02
   16  1.550000E-01  1.577450E-06  7.722654E+04  4.872841E-02  4.428571E-02  2.079588E+02
   17  1.650000E-01  2.521143E-06  4.831976E+04  4.872841E-02  4.714286E-02  1.644964E+02
   18  1.750000E-01  3.919705E-06  3.107914E+04  4.872842E-02  5.000000E-02  1.319254E+02
   19  1.850000E-01  5.946425E-06  2.048643E+04  4.872842E-02  5.285714E-02  1.071093E+02
   20  1.950000E-01  8.825262E-06  1.380368E+04  4.872842E-02  5.571429E-02  8.792075E+01
   21  2.050000E-01  1.284169E-05  9.486377E+03  4.872842E-02  5.857143E-02  7.288601E+01
   22  2.150000E-01  1.835509E-05  6.636909E+03  4.872843E-02  6.142858E-02  6.096449E+01
   23  2.250000E-01  2.581292E-05  4.719385E+03  4.872844E-02  6.428572E-02  5.140871E+01
   24  2.350000E-01  3.576657E-05  3.406005E+03  4.872846E-02  6.714287E-02  4.367337E+01
   25  2.450000E-01  4.888935E-05  2.491774E+03  4.872848E-02  7.000002E-02  3.735496E+01
   26  2.550000E-01  6.599640E-05  1.845877E+03  4.872851E-02  7.285717E-02  3.215107E+01
   27  2.650000E-01  8.806703E-05  1.383280E+03  4.872855E-02  7.571433E-02  2.783230E+01
   28  2.750000E-01  1.162693E-04  1.047753E+03  4.872860E-02  7.857149E-02  2.422275E+01
   29  2.850000E-01  1.519872E-04  8.015259E+02  4.872868E-02  8.142867E-02  2.118619E+01
   30  2.950000E-01  1.968506E-04  6.188548E+02  4.872878E-02  8.428585E-02  1.861609E+01
   31  3.050000E-01  2.527679E-04  4.819532E+02  4.872892E-02  8.714305E-02  1.642845E+01
   32  3.150000E-01  3.219616E-04  3.783766E+02  4.872910E-02  9.000028E-02  1.455647E+01
