# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  1.71018274e+04  1.57259787e+04  7.08176668e-03  5.56328566e-03
1.03681967e+14  5.41948663e-13  6.00000000e+07  1.70296181e+04  1.56163647e+04  5.29038187e-03  5.01547619e-03
1.55518033e+14  4.88587111e-13  9.00000000e+07  1.68710652e+04  1.54634632e+04  4.53127166e-03  4.52164050e-03
2.07363934e+14  4.40469241e-13  1.20000000e+08  1.66859822e+04  1.52856248e+04  4.07715937e-03  4.07633258e-03
2.59200000e+14  3.97101158e-13  1.50000000e+08  1.64942341e+04  1.50908484e+04  3.66716389e-03  3.67498167e-03
3.11036066e+14  3.57999477e-13  1.80000000e+08  1.62637669e+04  1.48722529e+04  3.29995630e-03  3.31311428e-03
3.62881967e+14  3.22743864e-13  2.10000000e+08  1.60416478e+04  1.46443264e+04  2.94949108e-03  2.98684041e-03
4.14718033e+14  2.90966524e-13  2.40000000e+08  1.57988140e+04  1.44079788e+04  2.67443099e-03  2.69275629e-03
4.66563934e+14  2.62310172e-13  2.70000000e+08  1.55494018e+04  1.41620696e+04  2.40623775e-03  2.42755544e-03
5.18400000e+14  2.36480575e-13  3.00000000e+08  1.52937079e+04  1.39104111e+04  2.17390753e-03  2.18851485e-03
5.70236066e+14  2.13194006e-13  3.30000000e+08  1.50267656e+04  1.36479732e+04  1.94578343e-03  1.97300876e-03
6.22081967e+14  1.92198263e-13  3.60000000e+08  1.47534648e+04  1.33748610e+04  1.73547602e-03  1.77870319e-03
6.73918033e+14  1.73272672e-13  3.90000000e+08  1.44793874e+04  1.30977004e+04  1.56431231e-03  1.60355587e-03
7.25763934e+14  1.56217572e-13  4.20000000e+08  1.41990705e+04  1.28151947e+04  1.40755089e-03  1.44571906e-03
7.77600000e+14  1.40833304e-13  4.50000000e+08  1.39151125e+04  1.25254991e+04  1.26001769e-03  1.30334501e-03
8.29436066e+14  1.26962243e-13  4.80000000e+08  1.36247942e+04  1.22275697e+04  1.11648022e-03  1.17497496e-03
8.81281967e+14  1.14457271e-13  5.10000000e+08  1.33316290e+04  1.19249152e+04  9.93706021e-04  1.05924741e-03
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.30455183e+04  1.16269891e+04  8.78284118e-04  9.54966195e-04
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.27624845e+04  1.13324510e+04  7.79343967e-04  8.60935134e-04
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.24746435e+04  1.10349290e+04  6.84006055e-04  7.76152551e-04
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.21953403e+04  1.07434195e+04  5.94571230e-04  6.99723746e-04
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.19162456e+04  1.04543075e+04  5.18654345e-04  6.30822095e-04
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.16359723e+04  1.01708056e+04  4.43385215e-04  5.68708495e-04
